breadcrumbs,image_url,brand,product_name,listing_price,offer_price,discount,product_id,sizes,description,other_images
"Men,Ranra,Shoes,Sneakers,Sports sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/3e/P00701780.jpg,Ranra,x Salomon Cross Pro sneakers,€ 175,,,P00701780,"UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10.5, EU 44,5,UK_ 11, EU 45,UK_ 12, EU 46","A surrealistic approach to the conventional sneaker, the Ranra x Salomon Cross Pro design incorporates natural materials with eco-friendly rubber, cork, and leather uppers. They’re finished with track-ready Contagrip soles.upper: leather, fabric lining: fabric sole: cork insole, rubber sole almond toe lace-up Made in Vietnam comes with a box Designer colour name: Peat/Major Broen/Gum trim: rubber True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/3e/P00701780_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/3e/P00701780_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/3e/P00701780_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/3e/P00701780_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/3e/P00701780_d4.jpg"
"Men,Jacquemus,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fa/P00712785.jpg,Jacquemus,Les Mules Bricciola suede mules,€ 495,,,P00712785,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","Made from beige suede, the Les Mules Bricciola mules from Jacquemus feature a classic silhouette with round toes and feature cushioned soles for comfort.upper: leather lining: leather sole: leather insole, rubber sole round toe Made in Italy comes with a box comes with dust bag  Designer colour name: Beige True to size Wide Half sizes please take the next size down European sizes 3cm-1"" platform (size EU 38)   5,5cm-2"" wedge heel (size EU 38)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fa/P00712785_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fa/P00712785_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fa/P00712785_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fa/P00712785_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fa/P00712785_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/fa/P00712785_d4.jpg"
"Men,Gucci,Shoes,Formal shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/84/P00737348.jpg,Gucci,Mirrored G fringed leather loafers,€ 665,,,P00737348,"UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47","Made in Italy from smooth leather in a sleek silhouette, these Gucci loafers rest on leather soles with low heels and are accented with fringing on the uppers and label signature gold-toned mirrored G detailing.upper: leather lining: leather sole: leather insole and sole round toe Made in Italy comes with dust bags comes with a box Designer colour name: Black True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/84/P00737348_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/84/P00737348_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/84/P00737348_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/84/P00737348_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/84/P00737348_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/84/P00737348_d4.jpg"
"Men,Lanvin,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7a/P00693231.jpg,Lanvin,Leather Curb sneakers,€ 585,,,P00693231,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46,EU_ 47","These Curb sneakers from Lanvin have an exaggerated silhouette, rest on rubber soles, and feature thick black and white laces.upper: leather, fabric lining: fabric sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bags comes with a box Designer colour name: Pale Blue True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7a/P00693231_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7a/P00693231_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7a/P00693231_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7a/P00693231_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7a/P00693231_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7a/P00693231_d4.jpg"
"Men,Our Legacy,Shoes,Formal shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00706031.jpg,Our Legacy,Commando leather loafers,€ 379,,,P00706031,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Made from shiny Portuguese leather, Our Legacy’s Commando loafers are presented in a chunky silhouette with a front penny-slot strap and tonal fringing. Set atop Vibram-lugged rubber soles with a double-stitched apron and logo rivets.upper: leather lining: leather, fabric sole: fabric insole, rubber sole round toe Made in Portugal comes with dust bags comes with a box Designer colour name: Black Leather True to size Slightly narrow at the back Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00706031_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00706031_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00706031_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00706031_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00706031_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/21/P00706031_d4.jpg"
"Men,New Balance,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0c/P00695892.jpg,New Balance,Made in USA 990v1 sneakers,€ 195,,,P00695892,"US_ 5, EU 37,5,US_ 5.5, EU 38,US_ 6, EU 38,5,US_ 6.5, EU 39,5,US_ 7, EU 40,US_ 7.5, EU 40,5,US_ 8, EU 41,5,US_ 8.5, EU 42,US_ 9, EU 42,5,US_ 9.5, EU 43,US_ 10, EU 44,US_ 10.5, EU 44,5,US_ 11, EU 45,US_ 11.5, EU 45,5,US_ 12, EU 46,5","The Made in USA 990v1 sneakers are a contemporary update to the iconic New Balance 990 style which debuted in 1982. Made from textured suede and mesh, this style has ENCAP midsoles for all-day support.upper: leather, fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in the USA comes with a box Designer colour name: Marblehead/Incense True to size US sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0c/P00695892_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0c/P00695892_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0c/P00695892_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0c/P00695892_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0c/P00695892_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/0c/P00695892_d4.jpg"
"Men,Loro Piana,Shoes,Sneakers,Low-Top",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/25/P00760712.jpg,Loro Piana,Weekend Walk leather-trimmed sneakers,€ 609,,,P00760712,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","The Weekend Walk sneakers from Loro Piana are expertly crafted from a technical knit offering a sleek, yet sporty silhouette. The uppers feature comfortable nappa leather trims, while the ultra-lightweight rubber soles are lightly ridged.upper: leather, fabric lining: leather, fabric sole: fabric insole, rubber sole almond toe lace-up Made in Italy comes with a box comes with dust bags Designer colour name: Gray Frost extra soles True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/25/P00760712_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/25/P00760712_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/25/P00760712_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/25/P00760712_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/25/P00760712_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/25/P00760712_d4.jpg"
"Men,Our Legacy,Shoes,Boots,Chelsea boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00706036.jpg,Our Legacy,Daimyo leather ankle boots,€ 465,,,P00706036,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Made from grained Egyptian water buffalo leather, Our Legacy’s Daimyo boots are presented in a round-toe silhouette with silver-toned zips. Set atop Vibram outsoles, the pair feature leather pull tabs with a logo rivet.upper: leather lining: leather sole: leather insole, rubber sole square toe zipped side Made in Portugal comes with dust bags comes with a box Designer colour name: Black Leather True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00706036_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00706036_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00706036_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00706036_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00706036_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/54/P00706036_d4.jpg"
"Men,Gucci,Shoes,Formal shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00737464.jpg,Gucci,Horsebit velvet loafers,€ 585,,,P00737464,"UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47",These black velvet loafers from Gucci are crafted in Italy and enhanced with the brand's iconic Horsebit hardware. They're finished with a smooth leather linin and elegant grosgrain trims.upper: fabric lining: leather sole: leather insole and sole square toe Made in Italy comes with dust bags comes with a box Designer colour name: Black/Bla/Bla/Bla True to size Half sizes please take the next size down UK sizes,"//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00737464_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00737464_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00737464_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00737464_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00737464_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/7b/P00737464_d4.jpg"
"Men,Marni,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/28/P00710637.jpg,Marni,Pablo faux fur-trimmed sneakers,€ 585,,,P00710637,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","The Pablo sneakers showcase Marni’s experimental nature. Made from grained faux leather and trimmed with tactile faux fur, this low-top style appears on off-kilter rubber soles with exaggerated round toe caps.upper: leather lining: leather sole: rubber insole and sole lace-up Made in Italy comes with extra laces, comes with dust bags, comes with a box Designer colour name: Black/Blublack True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/28/P00710637_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/28/P00710637_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/28/P00710637_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/28/P00710637_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/28/P00710637_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/28/P00710637_d4.jpg"
"Men,Gucci,Shoes,Sandals & slides",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00746508.jpg,Gucci,Interlocking G slides,€ 355,,,P00746508,"UK_ 5, EU 39,UK_ 6, EU 40,UK_ 7, EU 41,UK_ 8, EU 42,UK_ 9, EU 43,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46,UK_ 13, EU 47,UK_ 14, EU 47,5","Slide into a new season with Gucci sandals. Influenced by an archival design from the '70s hallmark era of the house, the embossed Interlocking G appears on a classic slide silhouette with lugged flatform soles.upper: rubber lining: rubber sole: rubber insole and sole Made in Italy comes with dust bags, comes with a box Designer colour name: Black True to size","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00746508_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00746508_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00746508_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00746508_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00746508_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/89/P00746508_d4.jpg"
"Men,Jil Sander,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ff/P00682624.jpg,Jil Sander,High-top leather sneakers,€ 459,,,P00682624,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45","Jil Sander’s signature style tenants are notable in these high-top sneakers made from black polished leather with orange accents. The lace-up pair feature vulcanized rubber soles stamped at the heel with the brand’s signature logo.upper: leather lining: leather, fabric sole: leather insole, rubber sole round toe lace-up Made in Portugal comes with a box comes with dust bag  Designer colour name: Black True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ff/P00682624_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ff/P00682624_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ff/P00682624_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ff/P00682624_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ff/P00682624_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ff/P00682624_d4.jpg"
"Men,Brunello Cucinelli,Shoes,Boots,Lace up boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2f/P00681127.jpg,Brunello Cucinelli,Suede lace-up shoes,€ 809,,,P00681127,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Made from tactile suede, these shoes from Brunello Cucinelli have an ankle-length silhouette and lace-up fronts.upper: cow leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bags comes with a box Designer colour name: Dark Brown Fits large to size - we recommend trying one size smaller European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2f/P00681127_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2f/P00681127_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2f/P00681127_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2f/P00681127_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2f/P00681127_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2f/P00681127_d4.jpg"
"Men,Clarks Originals,Shoes,Formal shoes,Loafers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00702613.jpg,Clarks Originals,Desert Trek GTX suede loafers,€ 185,,,P00702613,"UK_ 7, EU 41,UK_ 7.5, EU 41,5,UK_ 8, EU 42,UK_ 8.5, EU 42,5,UK_ 9, EU 43,UK_ 9.5, EU 43,5,UK_ 10, EU 44,UK_ 11, EU 45,UK_ 12, EU 46","The Desert Trek GTX shoes merge the contemporary vision of Clarks Originals with performance design. Ready to take on the elements, this suede style is treated with GORE-TEX® and has cleated Vibram® soles.upper: leather lining: leather, fabric sole: leather insole, rubber sole round toe lace-up Made in Vietnam comes with a box Designer colour name: Tan True to size UK sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00702613_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00702613_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00702613_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00702613_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00702613_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ef/P00702613_d4.jpg"
"Men,Gianvito Rossi,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00636208.jpg,Gianvito Rossi,Low top suede sneakers,€ 499,,,P00636208,"EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","These suede sneakers from Gianvito Rossi are handcrafted in Italy in a low-top construction with heel pulls. The pair feature leather logo tabs and tonal laces and are set atop embossed rubber soles.upper: goat leather trim: cow leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with dust bag  comes with a box Designer colour name: Black+Black Fits large to size - we recommend trying one size smaller European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00636208_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00636208_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00636208_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00636208_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00636208_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/af/P00636208_d4.jpg"
"Men,Brunello Cucinelli,Shoes,Boots,Hiking boots",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2e/P00735489.jpg,Brunello Cucinelli,Suede Derby shoes,€ 715,,,P00735489,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Crafted in Italy from supple suede, these Derby shoes from Brunello Cucinelli balance sophistication and practicality. They have lug soles that provide plenty of grip on rougher terrain.upper: leather lining: leather sole: leather insole, rubber sole round toe lace-up Made in Italy comes with extra laces, comes with dust bags, comes with a box Designer colour name: Corck True to size Half sizes please take the next size down European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2e/P00735489_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2e/P00735489_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2e/P00735489_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2e/P00735489_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2e/P00735489_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/2e/P00735489_d4.jpg"
"Men,Balenciaga,Shoes,Sneakers,Designer sneakers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/03/P00747707.jpg,Balenciaga,Triple S sneakers,€ 895,,,P00747707,"EU_ 45,EU_ 45.5,EU_ 46","In the iconic oversized shape, these white Triple S sneakers from Balenciaga have mesh and faux-leather upper inserts, complete with an embroidered style number on the cap and logo on the side.upper: fabric lining: fabric sole: fabric insole, rubber sole round toe lace-up Made in China comes with a box comes with dust bag  comes with extra laces Designer colour name: White True to size Half sizes please take the next size down European sizes 5,0cm-2"" heel (size EU 42)  ","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/03/P00747707_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/03/P00747707_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/03/P00747707_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/03/P00747707_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/03/P00747707_d4.jpg"
"Men,Christian Louboutin,Shoes,Slippers",https://img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ce/P00680994.jpg,Christian Louboutin,Navy Coolito embroidered slippers,€ 669,,,P00680994,"EU_ 39,EU_ 40,EU_ 41,EU_ 42,EU_ 43,EU_ 44,EU_ 45,EU_ 46","Made from soft velvet and embroidered with the label's logo, Christian Louboutin's Navy Coolito slippers have almond toes and leather insoles.upper: calf leather lining: calf leather sole: leather insole, signature red leather sole almond toe Made in Italy comes with a box comes with dust bag  Designer colour name: Black True to size Half sizes please take the next size up European sizes","//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ce/P00680994_b1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ce/P00680994_b2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ce/P00680994_d1.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ce/P00680994_d2.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ce/P00680994_d3.jpg,//img.mytheresa.com/1088/1088/66/jpeg/catalog/product/ce/P00680994_d4.jpg"
